 # vertical grid
           0  -1051.34111610803     
           1  -950.843275461975     
           2  -858.715201299778     
           3  -774.259833957831     
           4  -696.838167025928     
           5  -625.864412495382     
           6  -560.801568568335     
           7  -501.157356593422     
           8  -446.480496385818     
           9  -396.357291749979     
          10  -350.408500370464     
          11  -308.286464387779     
          12  -269.672479948625     
          13  -234.274385828004     
          14  -201.824352878237     
          15  -172.076857579400     
          16  -144.806824358658     
          17  -119.807922622905     
          18  -96.8910056197209     
          19  -75.8826793147412     
          20  -56.6239904572832     
          21  -38.9692239078672     
          22  -22.7848001279651     
          23  -7.94826449016438     
          24 -0.491103926197266     
          25  0.526688221408203     
 # face values
          -1  -1104.96369222535     
           0  -1000.00000000000     
           1  -903.778003989833     
           2  -815.569669089584     
           3  -734.707593176584     
           4  -660.579957411166     
           5  -592.625897091435     
           6  -530.331258037377     
           7  -473.224706396212     
           8  -420.874162435037     
           9  -372.883531338073     
          10  -328.889706273085     
          11  -288.559821051566     
          12  -251.588731595758     
          13  -217.696707156768     
          14  -186.627313815083     
          15  -158.145474249613     
          16  -132.035689095077     
          17  -108.100406430170     
          18  -86.1585270597280     
          19  -66.0440342815456     
          20  -47.6047377703915     
          21  -30.7011220751922     
          22  -15.2052910168789     
          23  -1.00000000000000     
          24  1.779214760546863E-002
          25   1.03558429521094     
